occ_sil_path,occ_sil_video_len,gt_sli_path,gt_sil_video_len
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-04/144,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-04/144,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-04/162,30,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-04/162,30
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-04/054,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-04/054,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-04/000,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-04/000,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-04/036,58,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-04/036,58
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-03/162,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-03/162,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-03/108,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-03/108,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-03/054,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-03/054,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-03/072,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-03/072,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-03/180,88,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-03/180,88
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-03/144,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-03/144,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-03/000,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-03/000,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-03/018,30,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-03/018,30
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-03/036,73,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-03/036,73
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-03/090,24,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-03/090,24
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-03/126,49,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-03/126,49
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-05/018,31,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-05/018,31
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-05/180,95,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-05/180,95
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-05/000,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-05/000,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-05/144,29,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-05/144,29
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-05/072,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-05/072,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-05/126,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-05/126,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-05/090,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-05/090,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-05/108,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-05/108,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-05/036,63,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-05/036,63
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-05/054,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-05/054,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-05/162,48,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-05/162,48
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/cl-01/126,46,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/cl-01/126,46
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/cl-01/180,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/cl-01/180,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/cl-01/090,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/cl-01/090,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/cl-01/018,68,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/cl-01/018,68
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/cl-01/000,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/cl-01/000,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/cl-01/036,67,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/cl-01/036,67
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/cl-01/054,55,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/cl-01/054,55
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/cl-01/072,29,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/cl-01/072,29
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/cl-01/108,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/cl-01/108,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/cl-01/162,25,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/cl-01/162,25
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/cl-01/144,58,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/cl-01/144,58
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-02/144,19,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-02/144,19
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-02/162,47,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-02/162,47
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-02/054,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-02/054,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-02/108,21,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-02/108,21
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-02/018,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-02/018,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-02/126,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-02/126,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-02/036,105,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-02/036,105
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-02/000,50,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-02/000,50
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-02/180,100,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-02/180,100
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-02/072,22,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-02/072,22
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-02/090,24,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-02/090,24
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-04/144,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-04/144,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-04/054,30,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-04/054,30
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-04/108,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-04/108,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-04/162,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-04/162,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-04/126,51,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-04/126,51
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-04/072,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-04/072,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-04/180,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-04/180,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-04/018,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-04/018,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-04/000,58,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-04/000,58
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-04/090,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-04/090,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-04/036,80,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-04/036,80
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/bg-01/144,59,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/bg-01/144,59
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/bg-01/000,48,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/bg-01/000,48
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/bg-01/090,25,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/bg-01/090,25
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/bg-01/180,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/bg-01/180,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/bg-01/162,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/bg-01/162,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/bg-01/108,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/bg-01/108,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/bg-01/054,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/bg-01/054,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/bg-01/126,49,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/bg-01/126,49
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/bg-01/018,57,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/bg-01/018,57
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/bg-01/072,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/bg-01/072,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/bg-01/036,66,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/bg-01/036,66
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/bg-02/108,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/bg-02/108,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/bg-02/072,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/bg-02/072,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/bg-02/090,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/bg-02/090,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/bg-02/126,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/bg-02/126,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/bg-02/180,59,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/bg-02/180,59
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/bg-02/144,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/bg-02/144,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/bg-02/000,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/bg-02/000,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/bg-02/018,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/bg-02/018,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/bg-02/162,30,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/bg-02/162,30
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/bg-02/054,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/bg-02/054,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/bg-02/036,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/bg-02/036,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-01/000,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-01/000,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-01/072,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-01/072,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-01/090,27,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-01/090,27
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-01/162,31,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-01/162,31
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-01/108,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-01/108,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-01/054,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-01/054,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-01/018,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-01/018,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-01/126,48,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-01/126,48
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-01/180,69,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-01/180,69
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-01/144,62,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-01/144,62
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-01/036,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-01/036,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-06/036,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-06/036,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-06/108,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-06/108,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-06/144,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-06/144,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-06/180,100,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-06/180,100
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-06/162,26,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-06/162,26
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-06/018,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-06/018,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-06/126,24,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-06/126,24
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-06/054,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-06/054,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-06/090,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-06/090,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-06/000,74,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-06/000,74
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/nm-06/072,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/nm-06/072,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/cl-02/054,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/cl-02/054,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/cl-02/072,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/cl-02/072,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/cl-02/144,60,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/cl-02/144,60
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/cl-02/162,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/cl-02/162,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/cl-02/108,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/cl-02/108,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/cl-02/180,99,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/cl-02/180,99
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/cl-02/126,31,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/cl-02/126,31
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/cl-02/090,28,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/cl-02/090,28
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/cl-02/000,57,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/cl-02/000,57
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/cl-02/018,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/cl-02/018,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/089/cl-02/036,70,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/089/cl-02/036,70
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-02/108,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-02/108,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-02/036,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-02/036,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-02/126,62,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-02/126,62
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-02/144,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-02/144,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-02/090,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-02/090,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-02/072,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-02/072,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-02/162,76,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-02/162,76
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-02/018,69,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-02/018,69
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-02/054,30,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-02/054,30
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-02/000,84,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-02/000,84
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-02/180,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-02/180,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/cl-01/090,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/cl-01/090,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/cl-01/162,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/cl-01/162,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/cl-01/072,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/cl-01/072,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/cl-01/108,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/cl-01/108,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/cl-01/036,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/cl-01/036,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/cl-01/018,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/cl-01/018,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/cl-01/126,57,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/cl-01/126,57
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/cl-01/144,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/cl-01/144,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/cl-01/180,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/cl-01/180,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/cl-01/054,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/cl-01/054,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/cl-01/000,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/cl-01/000,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-04/144,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-04/144,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-04/018,99,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-04/018,99
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-04/072,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-04/072,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-04/090,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-04/090,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-04/054,49,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-04/054,49
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-04/108,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-04/108,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-04/000,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-04/000,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-04/162,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-04/162,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-04/126,63,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-04/126,63
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-04/036,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-04/036,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-04/180,74,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-04/180,74
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-06/018,106,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-06/018,106
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-06/000,60,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-06/000,60
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-06/090,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-06/090,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-06/036,91,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-06/036,91
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-06/180,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-06/180,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-06/126,46,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-06/126,46
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-06/144,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-06/144,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-06/072,44,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-06/072,44
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-06/108,44,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-06/108,44
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-06/162,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-06/162,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/nm-06/054,57,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/nm-06/054,57
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/cl-02/072,44,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/cl-02/072,44
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/cl-02/180,65,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/cl-02/180,65
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/cl-02/144,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/cl-02/144,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/cl-02/162,72,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/cl-02/162,72
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/cl-02/054,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/cl-02/054,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/cl-02/036,46,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/cl-02/036,46
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/cl-02/108,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/cl-02/108,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/cl-02/018,59,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/cl-02/018,59
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/083/cl-02/126,60,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/083/cl-02/126,60
